Signal,Time
4939.6535,86.910705
4968.0753,87.667134
4998.4875,88.44036
4953.1043,89.209128
5007.3343,89.965494
5015.6236,90.738695
5022.2344,91.497506
5020.5031,92.26967
4888.7127,93.042611
4960.4718,93.796779
4908.5543,94.568586
4927.9593,95.33914
4964.7041,96.109195
4905.09,96.866122
4945.125,97.641673
4910.3615,98.398611
4920.2446,99.166421
4897.7778,99.940334
4926.7506,100.69756
4883.0712,101.46986
4951.7651,102.2295
4929.2644,103.00266
4864.5819,103.77509
4940.4909,104.53054
4918.2566,105.30304
4977.152,106.06128
4886.4572,106.83271
4971.2355,107.60905
4936.7442,108.36508
4858.6422,109.13841
4861.3826,109.89818
4804.4941,110.67278
4830.1674,111.42911
4869.6327,112.20302
4868.2121,112.97125
4808.1526,113.73754
4775.9504,114.50945
4790.9751,115.27043
4751.632,116.04394
4816.3964,116.79881
4793.2695,117.57515
4802.7631,118.33211
4838.088,119.10377
4800.3118,119.87233
4780.9115,120.6323
4797.0783,121.4094
4772.0457,122.16769
4730.8772,122.93972
4794.619,123.69949
4762.387,124.46998
4794.1162,125.22949
4735.216,126.00102
4743.8631,126.77484
4717.4426,127.53656
4713.5809,128.31
4686.2598,129.07359
4704.7055,129.83104
4729.6532,130.60263
4709.3781,131.3699
4682.6688,132.14076
4719.6401,132.89992
4665.1608,133.67525
4719.0187,134.43611
4761.8886,135.19337
4705.2368,135.96667
4663.8206,136.73964
4673.0999,137.49903
4725.1988,138.26109
4726.6615,139.03516
4726.7052,139.79473
4685.6571,140.56882
4723.3245,141.32677
4727.6019,142.10167
4674.6382,142.86001
4691.1341,143.63096
4695.7416,144.40299
4713.9421,145.16243
4688.9115,145.9253
4680.2079,146.703
4740.64,147.46383
4710.3922,148.22471
4711.6182,148.99204
4768.5203,149.75436
4773.7312,150.52845
4760.2349,151.29926
4765.1325,152.05588
4743.1248,152.82997
4777.6831,153.60081
4739.6697,154.36003
4788.6711,155.13603
4811.2831,155.88976
4794.703,156.66584
4820.1159,157.42423
4782.8707,158.20046
4793.0979,158.95897
4846.6158,159.72757
4832.4807,160.49816
4879.4052,161.25756
4849.9203,162.03141
4794.6238,162.79033
4790.8596,163.56375
4847.5424,164.33397
4818.2167,165.09307
4805.156,165.86816
4820.3758,166.62815
4743.5999,167.40322
4746.5962,168.16504
4807.947,168.94048
4778.5074,169.69663
4754.6274,170.47329
4764.3539,171.23082
4790.4707,172.0064
4720.5598,172.76862
4767.9677,173.52533
4807.4279,174.29868
4738.7396,175.07135
4746.2224,175.82935
4752.42,176.59778
4725.2927,177.36871
4712.8968,178.12698
4723.9116,178.89389
4760.9068,179.668
4741.0634,180.44016
4771.4839,181.20824
4739.0189,181.98056
4775.1995,182.73577
4685.2526,183.50453
4712.2282,184.27394
4717.5602,185.03152
4704.7483,185.80467
4760.8533,186.57818
4721.2386,187.33431
4737.6057,188.10606
4758.9312,188.87818
4751.8639,189.63602
4713.3397,190.39619
4730.9851,191.16709
4780.8657,191.94318
4759.1942,192.69855
4792.9142,193.47228
4719.2613,194.23066
4768.0543,194.99955
4737.0488,195.76834
4701.5592,196.53607
4782.0423,197.31043
4711.3,198.0649
4670.3092,198.83259
4772.3006,199.60195
4728.4324,200.37514
4751.1916,201.12881
4737.0681,201.90349
4753.1843,202.6761
4726.8343,203.42984
4750.35,204.20153
4759.3348,204.97203
4763.0427,205.74244
4758.2623,206.497
4786.749,207.27033
4744.9198,208.03996
4788.1923,208.79963
4812.7574,209.56704
4789.6811,210.34006
4758.0931,211.09533
4754.9365,211.86938
4733.8636,212.6414
4736.2145,213.40089
4815.8469,214.17441
4826.7592,214.93864
4769.1883,215.71103
4824.1285,216.46661
4801.5703,217.23785
4821.5967,217.99644
4779.7356,218.76263
4722.8611,219.53969
4823.2084,220.30939
4767.954,221.07042
4764.4343,221.84535
4741.9137,222.60059
4812.0246,223.37891
4814.1822,224.13733
4725.675,224.91189
4763.9012,225.67179
4726.7452,226.44512
4807.6724,227.20563
4834.0287,227.96601
4771.4294,228.7418
4750.3878,229.49944
4737.6632,230.27217
4757.8638,231.03
4807.5359,231.80202
4759.965,232.57539
4774.8083,233.33627
4710.8318,234.10544
4703.5182,234.87498
4705.2983,235.6288
4752.9189,236.39962
4717.4736,237.17137
4773.8543,237.92781
4747.3905,238.70345
4728.863,239.46277
4688.8035,240.23708
4742.6795,241.00578
4707.2885,241.76592
4729.7204,242.53741
4726.6566,243.29556
4762.5133,244.06934
4667.7317,244.82919
4674.5566,245.6036
4723.2651,246.36523
4693.825,247.1251
4667.6446,247.89712
4724.8908,248.67006
4699.2128,249.42884
4711.9911,250.20067
4699.7587,250.96337
4696.0791,251.73722
4664.1809,252.51036
4732.3366,253.26441
4704.6087,254.03772
4645.6073,254.80791
4701.0133,255.56602
4715.7198,256.34156
4720.3338,257.09901
4681.6903,257.86094
4678.2534,258.63334
4744.6012,259.40854
4692.9563,260.1652
4681.0772,260.93697
4679.0544,261.7033
4693.5065,262.47327
4701.103,263.22569
4738.021,263.99972
4678.8898,264.75707
4709.2856,265.52875
4721.2177,266.30352
4739.2472,267.05887
4731.2532,267.83325
4755.5079,268.59107
4740.7994,269.36307
4758.9148,270.13192
4718.87,270.88905
4762.0838,271.66476
4732.0158,272.43784
4781.9854,273.19418
4856.8896,273.96535
4861.4316,274.72454
4912.1852,275.4937
4886.5915,276.26969
4846.5079,277.04386
4878.0931,277.79992
4866.9647,278.57384
4896.6245,279.3307
4879.5716,280.09871
4839.4736,280.87632
4827.1001,281.6485
4887.5048,282.40728
4796.5491,283.18287
4828.4989,283.94445
4829.6202,284.70251
4765.3701,285.47623
4820.1079,286.23105
4824.2853,287.00394
4801.1196,287.77783
4788.7317,288.53869
4802.2961,289.29956
4810.4841,290.06983
4776.952,290.84387
4806.6698,291.60463
4794.9526,292.37841
4811.9305,293.13926
4775.9643,293.90011
4764.7923,294.67218
4704.2787,295.44399
4733.5124,296.20254
4726.831,296.97576
4729.6152,297.73436
4687.3037,298.50866
4749.8006,299.2656
4734.2334,300.03725
4742.9536,300.7928
4721.1154,301.56562
4777.6223,302.34129
4787.6325,303.09702
4741.8136,303.86827
4720.2646,304.63002
4745.3945,305.40222
4742.437,306.16334
4765.1035,306.93945
4781.7865,307.69873
4766.8931,308.47022
4807.2342,309.23232
4733.3912,310.00488
4771.7269,310.76089
4740.5877,311.53415
4731.314,312.30462
4715.7004,313.06194
4699.9666,313.83489
4698.1815,314.59453
4698.3582,315.36337
4715.6502,316.13978
4673.4345,316.89699
4617.8828,317.6727
4671.4949,318.42959
4686.1706,319.20255
4661.6875,319.97208
4661.2292,320.74135
4640.737,321.50114
4628.5803,322.2745
4650.1152,323.03104
4634.0264,323.80374
4655.6815,324.56285
4683.9537,325.33186
4673.7355,326.10872
4649.4738,326.86724
4655.4049,327.64164
4668.1069,328.40124
4690.6081,329.17546
4656.3638,329.93334
4668.3592,330.70575
4672.8471,331.46185
4691.1249,332.23422
4689.2905,333.00228
4712.2686,333.76176
4747.0685,334.53311
4662.277,335.30315
4668.0839,336.06061
4686.7267,336.83012
4666.3426,337.60469
4693.598,338.37222
4720.696,339.12971
4675.8368,339.90415
4674.8834,340.66662
4681.1491,341.42653
4664.9281,342.20177
4699.2805,342.95865
4732.4,343.73369
4650.2181,344.49259
4688.2007,345.26629
4648.8201,346.02483
4673.1636,346.80059
4640.933,347.56071
4649.7206,348.33467
4656.0581,349.09705
4664.3076,349.86522
4733.9109,350.62659
4610.5654,351.39961
4677.4415,352.15808
4706.0063,352.93291
4654.5108,353.6912
4680.4342,354.46326
4688.4203,355.23415
4643.5696,355.99214
4620.3295,356.76554
4652.6396,357.52423
4657.0713,358.29934
4692.1681,359.07491
4691.7266,359.8339
4740.9077,360.60769
4680.2527,361.36047
4757.0015,362.13389
4750.2542,362.90807
4765.7063,363.67157
4781.4692,364.44164
4803.9337,365.19869
4806.1053,365.96988
4863.9632,366.7291
4864.8957,367.50085
4890.9143,368.26991
4886.7355,369.02587
4906.0824,369.80009
4941.2383,370.56185
5023.0682,371.33654
4999.468,372.09144
4925.2135,372.86486
4932.6525,373.62648
5042.7262,374.3962
5050.092,375.15648
5054.3911,375.92931
4994.8431,376.68956
5079.178,377.46573
5015.7105,378.22244
5042.6237,378.99564
5015.6867,379.76989
5065.0373,380.52068
4946.5278,381.2939
4948.3488,382.06407
4931.9276,382.83523
4908.183,383.59203
4829.9813,384.36252
4926.0549,385.13213
4946.1938,385.88985
4934.269,386.66406
4856.8846,387.4207
4871.2724,388.19139
4831.0931,388.95319
4859.5892,389.72396
4840.6348,390.49595
4847.954,391.26148
4845.7159,392.02975
4835.0789,392.78721
4773.3787,393.55884
4747.3551,394.31661
4748.9252,395.09
4734.9098,395.85848
4726.6029,396.62202
4821.1811,397.39338
4780.6648,398.161
4752.3421,398.92022
4790.9783,399.68899
4829.4497,400.44661
4844.4866,401.21696
4856.1816,401.98636
4784.2453,402.75762
4804.6517,403.51933
4797.4304,404.28687
4825.7913,405.04464
4845.7588,405.81993
4733.4033,406.57753
4733.0992,407.35525
4775.8319,408.1116
4750.6313,408.88586
4750.4395,409.66019
4781.0306,410.41844
4707.5509,411.18949
4712.8339,411.95862
4776.6106,412.72152
4708.091,413.49173
4706.7993,414.24801
4687.2678,415.0186
4666.1276,415.79341
4655.7525,416.55617
4660.5428,417.31326
4695.7863,418.08552
4704.916,418.84388
4676.1138,419.61805
4682.3269,420.38916
4636.172,421.14732
4682.9738,421.91019
4726.9532,422.67802
4707.9391,423.45173
4670.2133,424.22195
4636.5417,424.98218
4671.3742,425.75256
4740.0081,426.51279
4683.0351,427.28442
4717.0004,428.0472
4701.3443,428.81974
4738.1252,429.57757
4750.7354,430.35463
4716.086,431.1145
4707.6621,431.88624
4703.3078,432.64392
4701.1104,433.41886
4731.1449,434.17872
4746.2056,434.95277
4693.1709,435.71155
4668.6125,436.48635
4724.6558,437.24723
4667.5223,438.0177
4691.9843,438.77616
4709.6913,439.5504
4716.0808,440.30867
4685.489,441.0804
4692.0368,441.84748
4699.7756,442.60857
4659.3501,443.38479
4691.5061,444.13771
4677.1565,444.91404
4680.0221,445.68383
4669.5614,446.43906
4647.026,447.21399
4687.4302,447.97287
4635.769,448.75046
4647.5662,449.5036
4652.9388,450.274
4629.7333,451.04793
4639.262,451.81422
4632.5993,452.58023
4612.3238,453.35156
4656.035,454.1074
4624.1016,454.87925
4679.6053,455.65524
4671.6326,456.41383
4572.5479,457.18993
4638.533,457.94779
4640.8266,458.72109
4653.4251,459.47949
4626.5097,460.24965
4702.4153,461.02251
4682.8633,461.78913
4713.2416,462.54988
4729.9831,463.32325
4748.3887,464.0833
4802.6178,464.85853
4831.2137,465.62926
4818.2611,466.39584
4823.0579,467.15629
4763.0342,467.92976
4801.2475,468.68468
4732.3425,469.45457
4794.373,470.22206
4744.0204,470.98168
4768.0051,471.75583
4774.1236,472.52966
4786.0041,473.28514
4751.3302,474.04831
4709.7964,474.82073
4767.7262,475.59134
4798.9194,476.34679
4803.7889,477.11747
4827.8489,477.89079
4768.3691,478.64526
4843.0516,479.41861
4793.9943,480.19036
4827.4665,480.95653
4885.3277,481.71605
4924.8774,482.48828
4933.5714,483.26182
4824.894,484.03145
4827.2707,484.78996
4822.5329,485.564
4833.0163,486.31933
4864.7167,487.09384
4815.4056,487.84989
4901.1053,488.61835
4933.4671,489.38993
4809.4486,490.15801
4833.5803,490.93134
4860.4126,491.69128
4774.1285,492.46304
4882.033,493.21727
4832.9311,493.99247
4798.745,494.75346
4834.7028,495.52794
4765.741,496.28544
4758.2495,497.06015
4780.3764,497.81637
4753.1847,498.58624
4787.4029,499.3589
4748.7693,500.11674
4754.5772,500.88923
4789.3731,501.66112
4821.9191,502.4182
4849.3086,503.19273
4876.4572,503.9519
4863.132,504.72277
4861.7008,505.49248
4837.652,506.25156
4855.2724,507.02023
4806.7346,507.79369
4794.82,508.55045
4852.5992,509.31951
4829.931,510.07959
4800.3448,510.8471
4821.9196,511.62238
4849.379,512.38129
4870.6843,513.15772
4824.9174,513.91898
4840.989,514.68898
4848.8332,515.46062
4849.199,516.22165
4822.3467,516.98103
4817.5983,517.75327
4812.1033,518.5248
4907.735,519.28386
4863.2407,520.05236
4885.8929,520.82059
4882.5598,521.59387
4908.5876,522.34947
4894.5994,523.12279
4928.0585,523.88421
4920.9338,524.66129
4862.5363,525.42308
4892.3952,526.18026
4943.2443,526.95327
4916.7781,527.72681
4975.7805,528.48655
5012.762,529.26042
5017.3779,530.01546
5031.7516,530.79239
5050.828,531.56267
5003.2178,532.323
5112.5997,533.09484
5042.4414,533.85547
5064.6141,534.62885
5137.4843,535.3854
5150.0573,536.15275
5153.3494,536.92585
5124.5491,537.68494
5165.2818,538.45917
5114.1775,539.2184
5106.6687,539.99466
5113.3964,540.76138
5052.4009,541.53215
5116.6743,542.29136
5156.7465,543.06473
5120.4903,543.82223
5046.083,544.59624
5111.469,545.35547
5063.3129,546.12764
5092.7365,546.88945
5127.9498,547.64825
5077.5816,548.423
5103.6687,549.19399
5112.2454,549.96204
5081.8469,550.72121
5005.4602,551.48221
5024.2904,552.25448
5032.1714,553.02266
4999.1363,553.77992
5032.4305,554.5491
5022.9633,555.32025
5043.4755,556.09356
5064.2467,556.84807
5058.2448,557.61891
5034.9069,558.38094
5042.0302,559.15292
5036.8114,559.92569
4937.4415,560.68297
4950.5384,561.45735
4961.9951,562.21868
4961.2994,562.98796
4955.7929,563.75136
4983.1701,564.52588
4919.9409,565.2955
4891.713,566.0556
4903.1611,566.82632
4832.1289,567.58317
4842.6831,568.35257
4840.3547,569.1284
4853.6866,569.88628
4914.6272,570.64759
4935.5665,571.4189
4864.2833,572.19506
4856.6472,572.95125
4862.3242,573.72486
4805.9201,574.48012
4833.3523,575.25426
4820.8684,576.01183
4754.5489,576.7835
4790.5249,577.55078
4790.4764,578.32629
4700.2143,579.08419
4754.6426,579.85934
4784.4764,580.61645
4716.6152,581.39259
4754.8118,582.14898
4709.4504,582.92019
4747.8595,583.67877
4748.2025,584.45077
4753.5416,585.22605
4727.3054,585.98263
4749.5715,586.75572
4744.6041,587.51538
4736.1561,588.28911
4735.4545,589.04793
4791.0425,589.81957
4837.4491,590.58092
4821.5854,591.35289
4807.6573,592.11181
4820.9874,592.8883
4853.9594,593.64648
4763.3573,594.42046
4822.893,595.17608
4741.6502,595.95048
4782.509,596.72237
4816.4114,597.47993
4822.2863,598.25372
4836.4526,599.01113
4910.6398,599.78653
4901.7649,600.54648
4796.0951,601.32092
4797.1496,602.08034
4845.6264,602.85182
4835.2979,603.61799
4852.6407,604.38073
4908.9211,605.1516
4786.5372,605.90711
4832.1456,606.67818
4775.9314,607.45003
4837.9914,608.22198
4840.6257,608.98036
4856.7211,609.75037
4887.4519,610.52436
4899.4177,611.28343
4897.5663,612.05922
4869.7721,612.81597
4806.6487,613.58553
4870.525,614.34692
4838.0388,615.12306
4924.4965,615.89083
4946.8974,616.64601
4869.5455,617.41701
4968.1424,618.19147
4976.8066,618.94613
4905.7154,619.71699
4894.3367,620.48982
4929.2313,621.24393
5005.6434,622.01733
5002.4657,622.78685
5056.526,623.55761
5094.5067,624.31088
5122.1904,625.08206
5121.0808,625.85582
5159.2513,626.61622
5179.4758,627.37925
5079.9933,628.14927
5092.9884,628.92414
5097.0577,629.67903
5117.6195,630.44899
5154.2551,631.22331
5162.5932,631.98762
5133.5064,632.74907
5110.8117,633.52093
5174.2307,634.27987
5098.0653,635.0545
5154.0402,635.81489
5148.3296,636.58329
5009.6689,637.34263
4924.7828,638.11117
5014.5285,638.88448
4934.1549,639.64289
4955.5783,640.41381
5067.9265,641.17357
4981.2854,641.94623
5021.1549,642.70392
4935.2877,643.47419
4992.8076,644.24842
5072.2422,645.00634
4971.5113,645.77931
4961.2927,646.53739
4974.7139,647.31252
4919.3225,648.07036
4942.8882,648.84327
4985.163,649.61589
4902.6964,650.37995
4915.0333,651.15107
4952.0626,651.91182
5008.5932,652.67076
4972.3281,653.44191
4980.1203,654.20355
4966.0746,654.97405
4965.2253,655.74925
4949.0528,656.50948
4977.5927,657.28396
4942.9243,658.05468
4908.7349,658.81397
4940.9331,659.578
4911.1149,660.34788
4907.4364,661.10803
4920.0228,661.87897
4940.7445,662.65171
4818.7405,663.40795
4817.9097,664.18152
4825.1493,664.9501
4792.493,665.70524
4817.5851,666.4824
4830.5218,667.25224
4889.9485,668.01154
4830.982,668.7867
4777.3423,669.55242
4860.4304,670.3085
4756.2963,671.0827
4754.7103,671.84621
4790.2502,672.60807
4779.1873,673.37531
4787.7106,674.1424
4777.4597,674.90901
4736.0951,675.6819
4754.8557,676.44014
4763.6366,677.21047
4758.4454,677.96874
4785.1177,678.7429
4775.466,679.50243
4775.8358,680.27597
4738.266,681.03385
4725.9785,681.80766
4790.2499,682.56821
4769.1648,683.33687
4741.5485,684.11171
4810.9809,684.88277
4773.7649,685.64139
4749.7432,686.41219
4782.9704,687.17078
4753.9447,687.94151
4773.9393,688.71525
4840.2186,689.47224
4811.6191,690.24073
4881.3756,691.00064
4882.3187,691.77481
4971.468,692.54403
4967.7027,693.31468
4994.9646,694.08682
4949.8654,694.84361
4937.8969,695.61948
4942.5731,696.39134
4927.645,697.14752
4963.685,697.9094
5003.2492,698.68159
4954.7198,699.45579
4946.4128,700.22173
4956.9327,700.9747
4979.7372,701.74916
5009.3069,702.51966
4907.7144,703.28178
4870.085,704.04994
4936.8367,704.80777
4944.6763,705.58064
4934.6578,706.34956
4961.3697,707.10917
4958.6921,707.88249
5041.0366,708.6552
4943.5029,709.41178
4994.255,710.18732
4955.6138,710.94168
4926.191,711.71855
4936.2335,712.47514
4969.7384,713.25204
4973.2523,714.02314
4929.0614,714.79145
4920.6966,715.54859
4944.069,716.32249
4900.8473,717.08133
4931.0569,717.8484
5043.4655,718.624
5006.5489,719.38067
4996.3995,720.15516
5051.392,720.912
5044.3036,721.68575
5017.0591,722.45449
5066.5851,723.21149
5014.8211,723.98673
5027.0837,724.7429
5122.7887,725.51431
5078.4399,726.28261
5101.345,727.05489
5146.0047,727.81001
5141.8874,728.58374
5187.7464,729.35335
5093.9678,730.12503
5033.7743,730.87827
5080.2012,731.64958
5083.7038,732.4099
5112.8182,733.17661
5086.3284,733.94875
5079.4264,734.7197
5023.6143,735.47907
5056.0456,736.25268
5030.1216,737.012
5047.9701,737.78585
5035.0818,738.55392
5087.4087,739.31143
5094.0776,740.07973
5162.0968,740.8411
5146.5112,741.61553
5062.6257,742.37486
5156.5268,743.146
5154.0438,743.91644
5203.5343,744.68558
5172.9846,745.44426
5185.182,746.21567
5221.5961,746.97617
5210.0803,747.74725
5253.7693,748.50518
5244.4833,749.28192
5298.0023,750.03607
5309.4268,750.80924
5255.8587,751.58302
5306.7637,752.34232
5323.4704,753.11821
5298.5954,753.88496
5326.6072,754.64789
5361.6636,755.4047
5288.2445,756.17967
5363.02,756.93827
5336.2254,757.7144
5346.6713,758.47026
5366.7591,759.24606
5379.9797,760.00106
5376.0491,760.77658
5333.8878,761.54931
5333.3977,762.31224
5350.1909,763.0707
5349.8124,763.84675
5395.5997,764.6034
5367.3619,765.37806
5369.3545,766.13553
5359.7865,766.90496
5337.5297,767.68244
5207.9451,768.44072
5266.3659,769.20057
5300.2342,769.9765
5324.1328,770.74746
5254.7189,771.50752
5219.5217,772.28029
5145.9299,773.03578
5155.9542,773.81056
5134.9824,774.56963
5155.3075,775.34841
5219.0999,776.11188
5180.5977,776.87891
5157.0372,777.63693
5211.3589,778.40359
5077.6353,779.18008
5063.5041,779.93871
5058.0184,780.71292
5053.2322,781.47166
5011.147,782.23794
5027.4081,783.01104
5096.7004,783.77195
5108.8303,784.5468
5147.6024,785.30843
5147.788,786.0831
5155.4156,786.84113
5072.8115,787.61404
5111.5645,788.37326
5114.1351,789.1502
5108.8757,789.90904
5120.4088,790.68605
5028.7389,791.44381
5079.7162,792.21674
5085.4934,792.97463
5049.2516,793.74973
5066.1042,794.50445
5013.2809,795.27177
5116.8672,796.04307
5148.9009,796.8196
5147.4297,797.57808
5170.1159,798.35237
5135.2701,799.10994
5117.8698,799.87747
5120.6917,800.63771
5044.7155,801.40937
5023.5488,802.18496
5006.9514,802.93789
4981.5313,803.71202
4920.7978,804.484
4927.5942,805.24218
5028.6207,806.01746
4980.7232,806.7723
5083.7605,807.54941
5001.2496,808.30783
5077.9628,809.08221
5049.585,809.84322
5082.9352,810.61585
5098.6171,811.38239
5121.1972,812.15279
5093.0963,812.90986
5190.6131,813.67264
5217.1442,814.44387
5173.3073,815.21745
5135.7753,815.97673
5139.8141,816.75013
5146.2805,817.51077
5158.1673,818.28416
5143.602,819.04192
5139.1043,819.81583
5094.2567,820.58458
5002.739,821.34028
5006.6479,822.11241
5158.5616,822.88413
5182.9741,823.64225
5176.9768,824.41008
5221.2557,825.17767
5186.0685,825.94832
5084.1007,826.70748
5106.2263,827.47256
5131.9684,828.24259
5077.8879,829.0019
5153.8778,829.77693
5088.5247,830.53989
5023.0899,831.31256
5026.6288,832.07295
5014.6958,832.84765
5063.1055,833.60919
5026.6132,834.37915
4992.4185,835.14937
5012.2287,835.90602
5055.8329,836.67693
5061.3852,837.44794
5082.2671,838.20878
5057.5532,838.98251
5028.0321,839.73975
5057.0291,840.51366
5047.0752,841.27167
5049.5203,842.04281
5067.2257,842.80197
5064.1286,843.56825
5095.8594,844.34047
5063.1994,845.1132
5142.0364,845.86803
5129.9693,846.64018
5095.7137,847.41335
5091.0018,848.17134
5163.2396,848.94401
5077.5974,849.7165
5075.4631,850.48398
5098.0663,851.24106
5052.1607,852.01439
5007.5482,852.77432
5025.3645,853.5456
4987.0832,854.31306
4989.4104,855.06858
4974.2658,855.8428
4951.1686,856.61644
4895.1085,857.37491
4933.2234,858.1474
4833.5081,858.90679
4876.2578,859.67867
4886.9248,860.43585
4926.2435,861.21108
5044.0614,861.98136
4966.6001,862.74657
5005.8914,863.50099
5036.715,864.28146
4853.9923,865.03965
4830.7708,865.80893
4891.5159,866.5794
4881.3387,867.33957
4883.1978,868.1085
4942.0839,868.87968
4959.3675,869.63715
4939.9169,870.41331
4924.9927,871.17273
5076.0603,871.93117
5025.4201,872.70475
5065.2818,873.4783
5127.917,874.23446
5082.1788,875.00808
5108.3859,875.76738
5142.9247,876.54102
5109.5438,877.30071
5075.1102,878.07093
5081.1405,878.84285
4915.6279,879.60495
4977.7199,880.36537
4900.0724,881.14127
5027.6115,881.9081
5238.2609,882.67664
5165.4524,883.43397
5202.4608,884.20492
5173.7975,884.97712
5205.5788,885.73321
5247.3957,886.50763
5248.0796,887.26553
5226.7604,888.03209
5175.299,888.80002
5178.5512,889.57118
5191.6104,890.34449
5177.2621,891.10102
5142.0057,891.87399
5168.192,892.63132
5137.1113,893.40399
5148.9876,894.17437
5146.4319,894.93331
5116.2151,895.70731
5071.3215,896.46451
5124.4953,897.23239
5148.2951,898.00076
5113.2451,898.77072
5100.7229,899.53871
5014.4264,900.30641
5099.9989,901.06455
5047.2397,901.83028
5073.3126,902.6008
5084.7712,903.37299
5049.5455,904.12956
5065.7573,904.90291
5006.3107,905.67512
5111.5915,906.43323
5048.2033,907.20971
5089.3813,907.97958
5017.3043,908.73814
5081.7589,909.50829
5023.9974,910.26825
4875.2076,911.0397
4732.149,911.79927
4723.5018,912.57044
4719.9495,913.3451
4718.4351,914.1015
4763.4476,914.87284
4801.1033,915.64038
4742.6454,916.39983
4670.9354,917.17575
4751.9636,917.93305
4761.4455,918.71099
4727.8265,919.48057
4722.8424,920.2374
4706.3667,921.01106
4660.7247,921.77068
4755.4478,922.53837
4762.6338,923.31161
4784.5591,924.06891
4877.8922,924.8415
4864.0123,925.59844
4908.3433,926.37087
4988.8623,927.14134
4963.1356,927.8998
4913.3895,928.67024
4994.5616,929.44318
4949.8635,930.19959
4949.8995,930.97243
4921.766,931.7452
4964.7336,932.50247
4878.5065,933.27125
4883.1389,934.04652
5085.5041,934.80491
4986.3996,935.57857
4998.8016,936.33645
5013.3855,937.11095
5024.428,937.88057
5032.0186,938.63983
4970.4267,939.40996
4959.0706,940.16749
4932.6282,940.93693
4946.2434,941.70053
4981.1304,942.46976
4986.5513,943.24691
4988.0869,944.0041
4993.0593,944.77507
5005.6236,945.53116
4956.8544,946.30453
5047.524,947.07461
5028.6418,947.84227
5007.5988,948.59784
5030.9465,949.38135
5049.1312,950.1377
5026.6509,950.90991
5013.367,951.66884
5030.9869,952.43784
4996.7643,953.21249
4984.8286,953.97387
5041.9026,954.74777
5037.0504,955.50278
4999.5881,956.2712
4969.9935,957.03382
4996.1349,957.80587
5011.0816,958.57892
4754.3213,959.33329
4749.1263,960.10539
4795.1898,960.87982
4790.5212,961.63212
4826.3466,962.41534
4734.8853,963.16802
4778.7194,963.94361
4856.038,964.70269
4893.1041,965.4709
4885.8197,966.23757
4964.326,967.00763
4941.1923,967.77479
4992.505,968.53417
5006.2669,969.30649
5054.2074,970.07908
4957.0508,970.83424
4927.0656,971.61008
4919.7479,972.38159
4882.1379,973.14362
4932.6547,973.90192
4973.1309,974.67782
4971.2585,975.43684
4919.8656,976.2104
4971.3646,976.97091
4926.8137,977.74523
4961.1951,978.50188
4987.0861,979.27308
4919.4735,980.04673
4934.8305,980.80481
4876.0521,981.56501
4854.1282,982.34142
4926.5017,983.09781
